tn,word,condition,duration,pitch,intensity
f,bier,critic,0.485,66.99,180.5
f,bier,doubt,0.504,63.49,291.2
f,bier,name,0.366,66.72,241.9
f,bier,offer,0.2988,68.31,276.5
f,bier,request,0.366,68.94,202
f,glas,critic,0.66,62.59,173.8
f,glas,doubt,0.625,61.52,265.7
f,glas,name,0.581,64.01,266.6
f,glas,offer,0.43,64.47,283
f,glas,request,0.43,61.41,234.7
f,hammer,critic,0.523,62.74,213.4
f,hammer,doubt,0.762,64.57,272.1
f,hammer,name,0.395,64.45,218.7
f,hammer,offer,0.335,66.82,241.2
f,hammer,request,0.378,63.77,222.3
f,kebab,critic,0.451,64.1,182.7
f,kebab,doubt,0.473,63.57,243
f,kebab,name,0.417,67.67,253.9
f,kebab,offer,0.361,64.29,270.5
f,kebab,request,0.315,66.76,195.6
f,pizza,critic,0.543,64.07,196.7
f,pizza,doubt,0.645,62.19,280.1
f,pizza,name,0.485,65.28,216.3
f,pizza,offer,0.45,64.47,247.7
f,pizza,request,0.452,64.16,199.3
f,stift,critic,0.716,65.31,235.9
f,stift,doubt,0.723,64.19,318.4
f,stift,name,0.659,66.32,276.5
f,stift,offer,0.54,65.46,299.8
f,stift,request,0.553,66.81,215.5
m,bier,critic,0.418,62.06,131
m,bier,doubt,0.511,62.59,151.5
m,bier,name,0.42,67.66,137.7
m,bier,offer,0.338,66.88,147.7
m,bier,request,0.645,66.7,136.7
m,glas,critic,0.566,57.38,113.3
m,glas,doubt,0.632,59.21,128.2
m,glas,name,0.541,61.88,110.7
m,glas,offer,0.474,63.44,126.6
m,glas,request,0.56,58.32,114
m,hammer,critic,0.316,64.48,147.9
m,hammer,doubt,0.347,61.29,177.4
m,hammer,name,0.405,64.45,128.4
m,hammer,offer,0.308,64.45,149.1
m,hammer,request,0.534,61.41,125.3
m,kebab,critic,0.483,60.44,128.1
m,kebab,doubt,0.588,60.62,179.8
m,kebab,name,0.419,64.67,137
m,kebab,offer,0.379,65.57,171.6
m,kebab,request,0.47,67.3,118.5
m,stift,critic,0.556,61.4,187.5
m,stift,doubt,0.703,58.47,201.3
m,stift,name,0.499,62.66,178.1
m,stift,offer,0.389,62.1,144.4
m,stift,request,0.304,64.11,138
m,pizza,critic,NA,NA,NA
m,pizza,doubt,NA,NA,NA
m,pizza,request,NA,NA,NA
m,pizza,offer,NA,NA,NA
m,pizza,name,NA,NA,NA











































