"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"1",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","18-22","1","2"
"2",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","43-50","0","2"
"3",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"4",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"5",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"6",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"7",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"8",4,4,"unclear","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"9",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"10",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"11",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"m","23-27","1","4"
"12",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"13",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"14",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"15",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"16",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"17",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"18",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"19",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"20",2,2,"index","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"21",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"22",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"23",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"24",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"25",2,2,"index","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"26",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"27",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"28",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"29",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"30",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"m","28-35","1","2"
"31",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"32",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"33",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"34",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"35",4,4,"unclear","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"36",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"37",4,4,"unclear","requeststift","stift","request",FALSE,TRUE,TRUE,"m","28-35","1","5"
"38",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"39",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"40",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","18-22","0","5"
"41",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"m","23-27","1","1"
"42",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
